; Sample Rate 8000
0.513875	-0.0078125
0.514000	-0.0078125
0.514125	-0.0078125
0.514250	-0.015625
0.514375	-0.015625
0.514500	-0.015625
0.514625	-0.015625
0.514750	-0.015625
0.514875	-0.015625
0.515000	-0.015625
0.515125	-0.015625
0.515250	-0.0078125
0.515375	-0.0078125
0.515500	-0.0078125
0.515625	0
0.515750	0
0.515875	0
0.516000	0
0.516125	0
0.516250	0
0.516375	0
0.516500	0
0.516625	0
0.516750	0
0.516875	0
0.517000	-0.0078125
0.517125	0
0.517250	0
0.517375	0
0.517500	0
0.517625	0.0078125
0.517750	0.0078125
0.517875	0.0078125
0.518000	0.0078125
0.518125	0.015625
0.518250	0.015625
0.518375	0.015625
0.518500	0.015625
0.518625	0.015625
0.518750	0.015625
0.518875	0.0078125
0.519000	0.0078125
0.519125	0
0.519250	0
0.519375	-0.0078125
0.519500	-0.015625
0.519625	-0.015625
0.519750	-0.0234375
0.519875	-0.0234375
0.520000	-0.0234375
0.520125	-0.03125
0.520250	-0.03125
0.520375	-0.03125
0.520500	-0.03125
0.520625	-0.03125
0.520750	-0.03125
0.520875	-0.03125
0.521000	-0.0234375
0.521125	-0.0234375
0.521250	-0.015625
0.521375	-0.015625
0.521500	-0.0078125
0.521625	-0.0078125
0.521750	0
0.521875	0.0078125
0.522000	0.015625
0.522125	0.015625
0.522250	0.0234375
0.522375	0.03125
0.522500	0.03125
0.522625	0.03125
0.522750	0.0234375
0.522875	0.0234375
0.523000	0.015625
0.523125	0.015625
0.523250	0.0078125
0.523375	0.0078125
0.523500	0
0.523625	0
0.523750	-0.0078125
0.523875	-0.0078125
0.524000	-0.0078125
0.524125	-0.015625
0.524250	-0.015625
0.524375	-0.0234375
0.524500	-0.0234375
0.524625	-0.03125
0.524750	-0.03125
0.524875	-0.03125
0.525000	-0.03125
0.525125	-0.0390625
0.525250	-0.0390625
0.525375	-0.03125
0.525500	-0.03125
0.525625	-0.03125
0.525750	-0.03125
0.525875	-0.0234375
0.526000	-0.015625
0.526125	-0.0078125
0.526250	0
0.526375	0.0078125
0.526500	0.0234375
0.526625	0.0234375
0.526750	0.03125
0.526875	0.0390625
0.527000	0.046875
0.527125	0.046875
0.527250	0.046875
0.527375	0.046875
0.527500	0.046875
0.527625	0.0390625
0.527750	0.0390625
0.527875	0.03125
0.528000	0.0234375
0.528125	0.0078125
0.528250	0
0.528375	-0.0078125
0.528500	-0.015625
0.528625	-0.0234375
0.528750	-0.03125
0.528875	-0.03125
0.529000	-0.0390625
0.529125	-0.0390625
0.529250	-0.046875
0.529375	-0.046875
0.529500	-0.046875
0.529625	-0.0546875
0.529750	-0.0546875
0.529875	-0.0546875
0.530000	-0.0546875
0.530125	-0.046875
0.530250	-0.046875
0.530375	-0.0390625
0.530500	-0.0234375
0.530625	-0.015625
0.530750	0
0.530875	0.0078125
0.531000	0.0234375
0.531125	0.03125
0.531250	0.0390625
0.531375	0.0390625
0.531500	0.046875
0.531625	0.046875
0.531750	0.046875
0.531875	0.046875
0.532000	0.0390625
0.532125	0.03125
0.532250	0.0234375
0.532375	0.015625
0.532500	0.0078125
0.532625	0
0.532750	-0.0078125
0.532875	-0.0078125
0.533000	-0.015625
0.533125	-0.0234375
0.533250	-0.0234375
0.533375	-0.03125
0.533500	-0.03125
0.533625	-0.0390625
0.533750	-0.046875
0.533875	-0.046875
0.534000	-0.046875
0.534125	-0.046875
0.534250	-0.046875
0.534375	-0.0546875
0.534500	-0.046875
0.534625	-0.046875
0.534750	-0.0390625
0.534875	-0.03125
0.535000	-0.0234375
0.535125	-0.0078125
0.535250	0.0078125
0.535375	0.015625
0.535500	0.03125
0.535625	0.0390625
0.535750	0.046875
0.535875	0.046875
0.536000	0.046875
0.536125	0.0546875
0.536250	0.0625
0.536375	0.0625
0.536500	0.0625
0.536625	0.0625
0.536750	0.0546875
0.536875	0.046875
0.537000	0.03125
0.537125	0.015625
0.537250	0
0.537375	-0.0078125
0.537500	-0.0234375
0.537625	-0.03125
0.537750	-0.03125
0.537875	-0.0390625
0.538000	-0.046875
0.538125	-0.046875
0.538250	-0.0546875
0.538375	-0.0625
0.538500	-0.0625
0.538625	-0.0546875
0.538750	-0.0625
0.538875	-0.0546875
0.539000	-0.0546875
0.539125	-0.0390625
0.539250	-0.03125
0.539375	-0.03125
0.539500	-0.0234375
0.539625	-0.0078125
0.539750	0.0078125
0.539875	0.0078125
0.540000	0.015625
0.540125	0.03125
0.540250	0.03125
0.540375	0.03125
0.540500	0.0234375
0.540625	0.0234375
0.540750	0.03125
0.540875	0.0234375
0.541000	0.015625
0.541125	0.015625
0.541250	0.015625
0.541375	0.0078125
0.541500	0
0.541625	0
0.541750	0
0.541875	0.0078125
0.542000	0.0078125
0.542125	0
0.542250	0
0.542375	0.015625
0.542500	0.0078125
0.542625	0
0.542750	0
0.542875	0.0078125
0.543000	0
0.543125	-0.0078125
0.543250	-0.0078125
0.543375	0
0.543500	0
0.543625	-0.0234375
0.543750	-0.046875
0.543875	-0.0390625
0.544000	-0.046875
0.544125	-0.0703125
0.544250	-0.078125
0.544375	-0.0625
0.544500	-0.0625
0.544625	-0.0625
0.544750	-0.0546875
0.544875	-0.046875
0.545000	-0.0234375
0.545125	0.0078125
0.545250	0.015625
0.545375	0.0390625
0.545500	0.09375
0.545625	0.1171875
0.545750	0.1171875
0.545875	0.125
0.546000	0.1328125
0.546125	0.1328125
0.546250	0.125
0.546375	0.078125
0.546500	0.046875
0.546625	0.0390625
0.546750	0.0078125
0.546875	-0.046875
0.547000	-0.0859375
0.547125	-0.1015625
0.547250	-0.109375
0.547375	-0.1171875
0.547500	-0.140625
0.547625	-0.1484375
0.547750	-0.1328125
0.547875	-0.125
0.548000	-0.1328125
0.548125	-0.1171875
0.548250	-0.0703125
0.548375	-0.0234375
0.548500	0.015625
0.548625	0.0390625
0.548750	0.078125
0.548875	0.125
0.549000	0.125
0.549125	0.109375
0.549250	0.1171875
0.549375	0.125
0.549500	0.0703125
0.549625	0.0390625
0.549750	0.015625
0.549875	0
0.550000	-0.046875
0.550125	-0.0859375
0.550250	-0.1328125
0.550375	-0.125
0.550500	-0.125
0.550625	-0.15625
0.550750	-0.140625
0.550875	-0.0625
0.551000	-0.015625
0.551125	0.0078125
0.551250	0.0390625
0.551375	0.1015625
0.551500	0.1640625
0.551625	0.171875
0.551750	0.15625
0.551875	0.171875
0.552000	0.1953125
0.552125	0.125
0.552250	0.0703125
0.552375	0.0390625
0.552500	-0.0078125
0.552625	-0.09375
0.552750	-0.1484375
0.552875	-0.2109375
0.553000	-0.2109375
0.553125	-0.2265625
0.553250	-0.2578125
0.553375	-0.25
0.553500	-0.1484375
0.553625	-0.1171875
0.553750	-0.109375
0.553875	-0.015625
0.554000	0.0859375
0.554125	0.15625
0.554250	0.1875
0.554375	0.2265625
0.554500	0.2890625
0.554625	0.3359375
0.554750	0.296875
0.554875	0.203125
0.555000	0.1953125
0.555125	0.1328125
0.555250	0.015625
0.555375	-0.046875
0.555500	-0.09375
0.555625	-0.109375
0.555750	-0.1484375
0.555875	-0.1953125
0.556000	-0.21875
0.556125	-0.1953125
0.556250	-0.2265625
0.556375	-0.2578125
0.556500	-0.2421875
0.556625	-0.1875
0.556750	-0.140625
0.556875	-0.125
0.557000	-0.078125
0.557125	0.03125
0.557250	0.1015625
0.557375	0.1015625
0.557500	0.140625
0.557625	0.2265625
0.557750	0.234375
0.557875	0.2109375
0.558000	0.1875
0.558125	0.1875
0.558250	0.15625
0.558375	0.078125
0.558500	-0.046875
0.558625	-0.078125
0.558750	-0.109375
0.558875	-0.1875
0.559000	-0.265625
0.559125	-0.21875
0.559250	-0.171875
0.559375	-0.1640625
0.559500	-0.140625
0.559625	-0.0546875
0.559750	0.0703125
0.559875	0.125
0.560000	0.125
0.560125	0.171875
0.560250	0.28125
0.560375	0.25
0.560500	0.171875
0.560625	0.1484375
0.560750	0.1484375
0.560875	0.0546875
0.561000	-0.03125
0.561125	-0.1171875
0.561250	-0.140625
0.561375	-0.171875
0.561500	-0.2421875
0.561625	-0.3203125
0.561750	-0.2265625
0.561875	-0.1640625
0.562000	-0.203125
0.562125	-0.1796875
0.562250	-0.015625
0.562375	0.0859375
0.562500	0.09375
0.562625	0.1328125
0.562750	0.2421875
0.562875	0.34375
0.563000	0.3359375
0.563125	0.2265625
0.563250	0.2109375
0.563375	0.21875
0.563500	0.140625
0.563625	-0.015625
0.563750	-0.0546875
0.563875	-0.046875
0.564000	-0.0625
0.564125	-0.1171875
0.564250	-0.125
0.564375	-0.1171875
0.564500	-0.140625
0.564625	-0.2109375
0.564750	-0.234375
0.564875	-0.2109375
0.565000	-0.1953125
0.565125	-0.2109375
0.565250	-0.1796875
0.565375	-0.0703125
0.565500	-0.03125
0.565625	-0.03125
0.565750	0.0390625
0.565875	0.15625
0.566000	0.203125
0.566125	0.2109375
0.566250	0.2421875
0.566375	0.2734375
0.566500	0.2734375
0.566625	0.1953125
0.566750	0.0546875
0.566875	0.03125
0.567000	-0.0390625
0.567125	-0.1484375
0.567250	-0.25
0.567375	-0.234375
0.567500	-0.2265625
0.567625	-0.2421875
0.567750	-0.2265625
0.567875	-0.1484375
0.568000	-0.03125
0.568125	0.03125
0.568250	0.0546875
0.568375	0.140625
0.568500	0.28125
0.568625	0.2890625
0.568750	0.203125
0.568875	0.2109375
0.569000	0.2109375
0.569125	0.1328125
0.569250	0.0078125
0.569375	-0.0625
0.569500	-0.09375
0.569625	-0.109375
0.569750	-0.21875
0.569875	-0.3125
0.570000	-0.2265625
0.570125	-0.171875
0.570250	-0.234375
0.570375	-0.234375
0.570500	-0.03125
0.570625	0.0625
0.570750	0.0546875
0.570875	0.1015625
0.571000	0.21875
0.571125	0.328125
0.571250	0.328125
0.571375	0.2109375
0.571500	0.1640625
0.571625	0.2109375
0.571750	0.1328125
0.571875	-0.046875
0.572000	-0.0703125
0.572125	-0.03125
0.572250	-0.0546875
0.572375	-0.09375
0.572500	-0.0703125
0.572625	-0.0546875
0.572750	-0.0625
0.572875	-0.109375
0.573000	-0.1484375
0.573125	-0.1328125
0.573250	-0.140625
0.573375	-0.203125
0.573500	-0.1875
0.573625	-0.1015625
0.573750	-0.1015625
0.573875	-0.1328125
0.574000	-0.046875
0.574125	0.0546875
0.574250	0.1015625
0.574375	0.1484375
0.574500	0.2109375
0.574625	0.296875
0.574750	0.34375
0.574875	0.2734375
0.575000	0.1484375
0.575125	0.140625
0.575250	0.0390625
0.575375	-0.0859375
0.575500	-0.203125
0.575625	-0.21875
0.575750	-0.2578125
0.575875	-0.2734375
0.576000	-0.28125
0.576125	-0.2265625
0.576250	-0.09375
0.576375	-0.03125
0.576500	-0.0078125
0.576625	0.09375
0.576750	0.25
0.576875	0.265625
0.577000	0.2265625
0.577125	0.2421875
0.577250	0.2421875
0.577375	0.1875
0.577500	0.0859375
0.577625	-0.0078125
0.577750	-0.0703125
0.577875	-0.09375
0.578000	-0.2109375
0.578125	-0.328125
0.578250	-0.2734375
0.578375	-0.2109375
0.578500	-0.2578125
0.578625	-0.2578125
0.578750	-0.0703125
0.578875	0.0234375
0.579000	0.0703125
0.579125	0.1171875
0.579250	0.21875
0.579375	0.3046875
0.579500	0.3515625
0.579625	0.25
0.579750	0.15625
0.579875	0.1796875
0.580000	0.109375
0.580125	-0.0625
0.580250	-0.1171875
0.580375	-0.1015625
0.580500	-0.1171875
0.580625	-0.1015625
0.580750	-0.0546875
0.580875	-0.03125
0.581000	-0.0234375
0.581125	-0.0390625
0.581250	-0.046875
0.581375	-0.046875
0.581500	-0.0859375
0.581625	-0.15625
0.581750	-0.1328125
0.581875	-0.1015625
0.582000	-0.140625
0.582125	-0.1953125
0.582250	-0.125
0.582375	-0.0234375
0.582500	0.015625
0.582625	0.0546875
0.582750	0.15625
0.582875	0.3046875
0.583000	0.359375
0.583125	0.2890625
0.583250	0.2265625
0.583375	0.234375
0.583500	0.1640625
0.583625	-0.0234375
0.583750	-0.140625
0.583875	-0.1875
0.584000	-0.21875
0.584125	-0.265625
0.584250	-0.3125
0.584375	-0.28125
0.584500	-0.1953125
0.584625	-0.09375
0.584750	-0.0703125
0.584875	0.0546875
0.585000	0.171875
0.585125	0.2421875
0.585250	0.2421875
0.585375	0.2734375
0.585500	0.2734375
0.585625	0.234375
0.585750	0.140625
0.585875	0.0234375
0.586000	-0.0390625
0.586125	-0.0703125
0.586250	-0.2109375
0.586375	-0.3515625
0.586500	-0.3046875
0.586625	-0.2421875
0.586750	-0.2890625
0.586875	-0.3125
0.587000	-0.125
0.587125	-0.0078125
0.587250	0.0859375
0.587375	0.125
0.587500	0.21875
0.587625	0.3203125
0.587750	0.4296875
0.587875	0.328125
0.588000	0.1796875
0.588125	0.1796875
0.588250	0.1328125
0.588375	-0.046875
0.588500	-0.15625
0.588625	-0.171875
0.588750	-0.1640625
0.588875	-0.1015625
0.589000	-0.0703125
0.589125	-0.0703125
0.589250	-0.0546875
0.589375	-0.0234375
0.589500	-0.03125
0.589625	-0.0625
0.589750	-0.1171875
0.589875	-0.125
0.590000	-0.09375
0.590125	-0.109375
0.590250	-0.1796875
0.590375	-0.1875
0.590500	-0.1328125
0.590625	-0.09375
0.590750	-0.0703125
0.590875	0.0234375
0.591000	0.1796875
0.591125	0.3046875
0.591250	0.3203125
0.591375	0.2890625
0.591500	0.3125
0.591625	0.265625
0.591750	0.1484375
0.591875	-0.015625
0.592000	-0.078125
0.592125	-0.1484375
0.592250	-0.2109375
0.592375	-0.2890625
0.592500	-0.3203125
0.592625	-0.25
0.592750	-0.1953125
0.592875	-0.171875
0.593000	-0.109375
0.593125	0.078125
0.593250	0.171875
0.593375	0.1953125
0.593500	0.2265625
0.593625	0.296875
0.593750	0.3125
0.593875	0.2265625
0.594000	0.140625
0.594125	0.046875
0.594250	0.0234375
0.594375	-0.0546875
0.594500	-0.2421875
0.594625	-0.328125
0.594750	-0.2734375
0.594875	-0.2265625
0.595000	-0.3359375
0.595125	-0.28125
0.595250	-0.078125
0.595375	0.0234375
0.595500	0.0703125
0.595625	0.109375
0.595750	0.2578125
0.595875	0.375
0.596000	0.4140625
0.596125	0.25
0.596250	0.171875
0.596375	0.203125
0.596500	0.09375
0.596625	-0.109375
0.596750	-0.1796875
0.596875	-0.171875
0.597000	-0.1328125
0.597125	-0.1015625
0.597250	-0.09375
0.597375	-0.0859375
0.597500	-0.03125
0.597625	-0.0078125
0.597750	-0.0390625
0.597875	-0.0546875
0.598000	-0.0625
0.598125	-0.046875
0.598250	-0.078125
0.598375	-0.125
0.598500	-0.1640625
0.598625	-0.140625
0.598750	-0.125
0.598875	-0.109375
0.599000	-0.0546875
0.599125	0.0625
0.599250	0.1875
0.599375	0.234375
0.599500	0.234375
0.599625	0.2578125
0.599750	0.28125
0.599875	0.2109375
0.600000	0.0546875
0.600125	-0.0078125
0.600250	-0.0625
0.600375	-0.1640625
0.600500	-0.2265625
0.600625	-0.265625
0.600750	-0.25
0.600875	-0.1875
0.601000	-0.171875
0.601125	-0.15625
0.601250	-0.015625
0.601375	0.1328125
0.601500	0.1484375
0.601625	0.15625
0.601750	0.2421875
0.601875	0.2890625
0.602000	0.2421875
0.602125	0.15625
0.602250	0.1015625
0.602375	0.0625
0.602500	0.0234375
0.602625	-0.1328125
0.602750	-0.2890625
0.602875	-0.265625
0.603000	-0.2109375
0.603125	-0.2734375
0.603250	-0.3515625
0.603375	-0.1875
0.603500	-0.046875
0.603625	0.03125
0.603750	0.0390625
0.603875	0.1484375
0.604000	0.265625
0.604125	0.3984375
0.604250	0.34375
0.604375	0.1875
0.604500	0.203125
0.604625	0.2109375
0.604750	0.0078125
0.604875	-0.1484375
0.605000	-0.1640625
0.605125	-0.125
0.605250	-0.109375
0.605375	-0.09375
0.605500	-0.0625
0.605625	-0.03125
0.605750	-0.0234375
0.605875	-0.0546875
0.606000	-0.0859375
0.606125	-0.0859375
0.606250	-0.078125
0.606375	-0.1015625
0.606500	-0.1328125
0.606625	-0.1328125
0.606750	-0.1328125
0.606875	-0.1328125
0.607000	-0.1015625
0.607125	-0.0546875
0.607250	0.0390625
0.607375	0.15625
0.607500	0.2421875
0.607625	0.265625
0.607750	0.2890625
0.607875	0.3046875
0.608000	0.203125
0.608125	0.1015625
0.608250	0.0078125
0.608375	-0.0546875
0.608500	-0.1640625
0.608625	-0.2265625
0.608750	-0.25
0.608875	-0.2421875
0.609000	-0.21875
0.609125	-0.1953125
0.609250	-0.1640625
0.609375	-0.0625
0.609500	0.078125
0.609625	0.1171875
0.609750	0.1328125
0.609875	0.2265625
0.610000	0.296875
0.610125	0.2578125
0.610250	0.1640625
0.610375	0.1328125
0.610500	0.078125
0.610625	0
0.610750	-0.0859375
0.610875	-0.234375
0.611000	-0.265625
0.611125	-0.203125
0.611250	-0.234375
0.611375	-0.3359375
0.611500	-0.2421875
0.611625	-0.046875
0.611750	0.0078125
0.611875	0.015625
0.612000	0.109375
0.612125	0.2578125
0.612250	0.34375
0.612375	0.359375
0.612500	0.21875
0.612625	0.203125
0.612750	0.2265625
0.612875	0.0859375
0.613000	-0.109375
0.613125	-0.140625
0.613250	-0.1171875
0.613375	-0.125
0.613500	-0.125
0.613625	-0.0859375
0.613750	-0.0625
0.613875	-0.0390625
0.614000	-0.0546875
0.614125	-0.078125
0.614250	-0.09375
0.614375	-0.09375
0.614500	-0.109375
0.614625	-0.125
0.614750	-0.1328125
0.614875	-0.1171875
0.615000	-0.109375
0.615125	-0.0859375
0.615250	-0.0078125
0.615375	0.046875
0.615500	0.125
0.615625	0.2109375
0.615750	0.2578125
0.615875	0.2578125
0.616000	0.25
0.616125	0.1953125
0.616250	0.078125
0.616375	0.015625
0.616500	-0.046875
0.616625	-0.140625
0.616750	-0.2265625
0.616875	-0.2265625
0.617000	-0.2109375
0.617125	-0.21875
0.617250	-0.1875
0.617375	-0.1328125
0.617500	-0.046875
0.617625	0.0625
0.617750	0.125
0.617875	0.1328125
0.618000	0.1875
0.618125	0.28125
0.618250	0.234375
0.618375	0.1640625
0.618500	0.125
0.618625	0.109375
0.618750	0.0390625
0.618875	-0.0390625
0.619000	-0.171875
0.619125	-0.25
0.619250	-0.21875
0.619375	-0.203125
0.619500	-0.2890625
0.619625	-0.3046875
0.619750	-0.1328125
0.619875	-0.03125
0.620000	0
0.620125	0.0234375
0.620250	0.1484375
0.620375	0.2890625
0.620500	0.3515625
0.620625	0.296875
0.620750	0.1953125
0.620875	0.2265625
0.621000	0.203125
0.621125	0.046875
0.621250	-0.09375
0.621375	-0.109375
0.621500	-0.1015625
0.621625	-0.09375
0.621750	-0.09375
0.621875	-0.09375
0.622000	-0.0859375
0.622125	-0.0859375
0.622250	-0.1015625
0.622375	-0.140625
0.622500	-0.1484375
0.622625	-0.140625
0.622750	-0.125
0.622875	-0.1171875
0.623000	-0.1015625
0.623125	-0.0703125
0.623250	-0.046875
0.623375	0.0078125
0.623500	0.0546875
0.623625	0.109375
0.623750	0.1640625
0.623875	0.2421875
0.624000	0.265625
0.624125	0.2421875
0.624250	0.1796875
0.624375	0.1015625
0.624500	0.0390625
0.624625	-0.046875
0.624750	-0.1328125
0.624875	-0.21875
0.625000	-0.234375
0.625125	-0.1875
0.625250	-0.1796875
0.625375	-0.1875
0.625500	-0.1171875
0.625625	-0.0390625
0.625750	0.046875
0.625875	0.109375
0.626000	0.1171875
0.626125	0.125
0.626250	0.203125
0.626375	0.234375
0.626500	0.140625
0.626625	0.0859375
0.626750	0.0859375
0.626875	0.0703125
0.627000	-0.03125
0.627125	-0.125
0.627250	-0.21875
0.627375	-0.2109375
0.627500	-0.171875
0.627625	-0.1953125
0.627750	-0.265625
0.627875	-0.203125
0.628000	-0.0390625
0.628125	0.015625
0.628250	0.015625
0.628375	0.0703125
0.628500	0.203125
0.628625	0.28125
0.628750	0.328125
0.628875	0.234375
0.629000	0.1796875
0.629125	0.1953125
0.629250	0.140625
0.629375	-0.015625
0.629500	-0.109375
0.629625	-0.109375
0.629750	-0.0703125
0.629875	-0.0703125
0.630000	-0.109375
0.630125	-0.1171875
0.630250	-0.0859375
0.630375	-0.078125
0.630500	-0.125
0.630625	-0.171875
0.630750	-0.171875
0.630875	-0.1171875
0.631000	-0.1015625
0.631125	-0.125
0.631250	-0.1171875
0.631375	-0.046875
0.631500	0.03125
0.631625	0.0859375
0.631750	0.1015625
0.631875	0.140625
0.632000	0.21875
0.632125	0.2421875
0.632250	0.2109375
0.632375	0.125
0.632500	0.0703125
0.632625	0.03125
0.632750	-0.0234375
0.632875	-0.125
0.633000	-0.1953125
0.633125	-0.203125
0.633250	-0.171875
0.633375	-0.1328125
0.633500	-0.140625
0.633625	-0.1171875
0.633750	-0.046875
0.633875	0.0703125
0.634000	0.109375
0.634125	0.109375
0.634250	0.125
0.634375	0.171875
0.634500	0.203125
0.634625	0.1640625
0.634750	0.0859375
0.634875	0.015625
0.635000	0.03125
0.635125	-0.0078125
0.635250	-0.125
0.635375	-0.1875
0.635500	-0.203125
0.635625	-0.1796875
0.635750	-0.1640625
0.635875	-0.1875
0.636000	-0.21875
0.636125	-0.125
0.636250	0.015625
0.636375	0.0546875
0.636500	0.046875
0.636625	0.109375
0.636750	0.21875
0.636875	0.265625
0.637000	0.28125
0.637125	0.1953125
0.637250	0.1484375
0.637375	0.1640625
0.637500	0.125
0.637625	-0.015625
0.637750	-0.109375
0.637875	-0.1171875
0.638000	-0.1015625
0.638125	-0.1015625
0.638250	-0.1328125
0.638375	-0.140625
0.638500	-0.09375
0.638625	-0.046875
0.638750	-0.0859375
0.638875	-0.1171875
0.639000	-0.125
0.639125	-0.0859375
0.639250	-0.0625
0.639375	-0.0703125
0.639500	-0.078125
0.639625	-0.0234375
0.639750	0.078125
0.639875	0.1171875
0.640000	0.109375
0.640125	0.1171875
0.640250	0.1640625
0.640375	0.1875
0.640500	0.1484375
0.640625	0.0625
0.640750	0
0.640875	-0.03125
0.641000	-0.0390625
0.641125	-0.109375
0.641250	-0.1875
0.641375	-0.1796875
0.641500	-0.1328125
0.641625	-0.0859375
0.641750	-0.0703125
0.641875	-0.046875
0.642000	-0.015625
0.642125	0.078125
0.642250	0.1484375
0.642375	0.1328125
0.642500	0.1171875
0.642625	0.1328125
0.642750	0.15625
0.642875	0.125
0.643000	0.078125
0.643125	-0.0078125
0.643250	-0.0546875
0.643375	-0.0625
0.643500	-0.078125
0.643625	-0.15625
0.643750	-0.2109375
0.643875	-0.1796875
0.644000	-0.1484375
0.644125	-0.1171875
0.644250	-0.1171875
0.644375	-0.1015625
0.644500	-0.0546875
0.644625	0.0546875
0.644750	0.1171875
0.644875	0.109375
0.645000	0.109375
0.645125	0.171875
0.645250	0.21875
0.645375	0.203125
0.645500	0.140625
0.645625	0.09375
0.645750	0.0546875
0.645875	0.0390625
0.646000	-0.046875
0.646125	-0.109375
0.646250	-0.15625
0.646375	-0.1328125
0.646500	-0.1015625
0.646625	-0.1015625
0.646750	-0.109375
0.646875	-0.09375
0.647000	-0.046875
0.647125	-0.0234375
0.647250	-0.03125
0.647375	-0.046875
0.647500	-0.03125
0.647625	0
0.647750	0.03125
0.647875	0.0234375
0.648000	0.015625
0.648125	0.015625
0.648250	0.0390625
0.648375	0.046875
0.648500	0.015625
0.648625	0
0.648750	-0.0078125
0.648875	0.0078125
0.649000	0
0.649125	-0.015625
0.649250	-0.0390625
0.649375	-0.046875
0.649500	-0.03125
0.649625	-0.0234375
0.649750	-0.0234375
0.649875	-0.0078125
0.650000	0.0234375
0.650125	0.046875
0.650250	0.0703125
0.650375	0.0859375
0.650500	0.078125
0.650625	0.0625
0.650750	0.0625
0.650875	0.0625
0.651000	0.03125
0.651125	-0.0078125
0.651250	-0.03125
0.651375	-0.0625
0.651500	-0.078125
0.651625	-0.09375
0.651750	-0.1171875
0.651875	-0.1328125
0.652000	-0.1171875
0.652125	-0.09375
0.652250	-0.078125
0.652375	-0.0625
0.652500	-0.0390625
0.652625	0.015625
0.652750	0.0546875
0.652875	0.09375
0.653000	0.109375
0.653125	0.1171875
0.653250	0.125
0.653375	0.140625
0.653500	0.125
0.653625	0.09375
0.653750	0.0703125
0.653875	0.046875
0.654000	0.0234375
0.654125	-0.015625
0.654250	-0.046875
0.654375	-0.0703125
0.654500	-0.0703125
0.654625	-0.0703125
0.654750	-0.0703125
0.654875	-0.0546875
0.655000	-0.046875
0.655125	-0.0390625
0.655250	-0.0546875
0.655375	-0.0625
0.655500	-0.0703125
0.655625	-0.0703125
0.655750	-0.0703125
0.655875	-0.0703125
0.656000	-0.0546875
0.656125	-0.0234375
0.656250	-0.0078125
0.656375	0
0.656500	0
0.656625	0.0078125
0.656750	0.03125
0.656875	0.0390625
0.657000	0.0546875
0.657125	0.0703125
0.657250	0.0859375
0.657375	0.09375
0.657500	0.09375
0.657625	0.0703125
0.657750	0.0234375
0.657875	-0.0078125
0.658000	-0.046875
0.658125	-0.0859375
0.658250	-0.109375
0.658375	-0.125
0.658500	-0.1328125
0.658625	-0.109375
0.658750	-0.0546875
0.658875	-0.0234375
0.659000	0.015625
0.659125	0.0390625
0.659250	0.0859375
0.659375	0.1171875
0.659500	0.1484375
0.659625	0.1328125
0.659750	0.09375
0.659875	0.078125
0.660000	0.078125
0.660125	0.046875
0.660250	-0.0234375
0.660375	-0.09375
0.660500	-0.1171875
0.660625	-0.1328125
0.660750	-0.1640625
0.660875	-0.2109375
0.661000	-0.21875
0.661125	-0.1875
